epoch;accuracy;loss;val_accuracy;val_loss
19;0.9536272287368774;0.04390421509742737;0.44783639907836914;3.731956958770752
20;0.9537543058395386;0.0435519777238369;0.4534676969051361;3.8433613777160645
21;0.9594714641571045;0.0395524837076664;0.4552460014820099;3.440049648284912
22;0.961885392665863;0.040475815534591675;0.4522821605205536;4.94374942779541
23;0.9681107997894287;0.033514782786369324;0.4502074718475342;3.9187614917755127
24;0.9734468460083008;0.028291480615735054;0.4555423855781555;4.2435407638549805
25;0.9407953023910522;0.1162654310464859;0.44190871715545654;4.018498420715332
26;0.8756193518638611;0.1382979452610016;0.44813278317451477;2.5274031162261963
27;0.9536272287368774;0.04918263480067253;0.44902193546295166;3.406942367553711
28;0.9532461166381836;0.046098485589027405;0.45198577642440796;3.971877098083496
29;0.9648075103759766;0.03496203571557999;0.4555423855781555;3.885124444961548
30;0.9665862321853638;0.034185055643320084;0.44991108775138855;2.866381883621216
31;0.9677296280860901;0.032504934817552567;0.44190871715545654;2.6992764472961426
